"order"	"family"	"genus"	"species"	"subspecies"	"variety"	"form"	"id"
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"filix-mas {(L.) Schott}"				192
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"guanchica {Gibby & Jermy}"				193
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"maderensis {Alston}"				3607
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"oreades {Fomin}"				194
"Polypodiales"	"Dryopteridaceae"	"Elaphoglossum"	"semicylindricum {(T.E.Bowdich) Benl}"				3612
"Polypodiales"	"Dryopteridaceae"	"Polystichum"	"drepanum {(Sw.) C.Presl}"				3608
"Polypodiales"	"Dryopteridaceae"	"Polystichum"	"falcinellum {(Sw.) C.Presl}"				3609
"Polypodiales"	"Dryopteridaceae"	"Polystichum"	"setiferum {(Forssk.) Moore ex Woynar}"				195
"Rosales"	"Elaeagnaceae"	"Elaeagnus"	"angustifolia {L.}"				3610
"Rosales"	"Elaeagnaceae"	"Elaeagnus"	"umbellata {Thunb.}"				3611
"Malpighiales"	"Elatinaceae"	"Elatine"	"alsinastrum {L.}"				1259
"Malpighiales"	"Elatinaceae"	"Elatine"	"brochonii {Clavaud}"				1260
"Malpighiales"	"Elatinaceae"	"Elatine"	"hexandra {(Lapierre) DC.}"				1261
"Malpighiales"	"Elatinaceae"	"Elatine"	"macropoda {Guss.}"				1262
"Malpighiales"	"Elatinaceae"	"Elatine"	"triandra {Schkuhr}"				1263
"Equisetales"	"Equisetaceae"	"Equisetum"	"arvense {L.}"				1266
"Equisetales"	"Equisetaceae"	"Equisetum"	"palustre {L.}"				1267
"Equisetales"	"Equisetaceae"	"Equisetum"	"ramosissimum {Desf.}"				1268
"Equisetales"	"Equisetaceae"	"Equisetum"	"telmateia {Ehrh.}"				1269
"Ericales"	"Ericaceae"	"Arbutus"	"unedo {L.}"				1270
"Ericales"	"Ericaceae"	"Calluna"	"vulgaris {(L.) Hull}"				1271
"Ericales"	"Ericaceae"	"Corema"	"album {(L.) D.Don}"				1264
"Ericales"	"Ericaceae"	"Daboecia"	"azorica {Tutin & Warb.}"				3614
"Ericales"	"Ericaceae"	"Daboecia"	"cantabrica {(Huds.) K.Koch}"				1272
"Ericales"	"Ericaceae"	"Erica"	"andevalensis {Cabezudo & Rivera}"				1273
"Ericales"	"Ericaceae"	"Erica"	"arborea {L.}"				1274
"Ericales"	"Ericaceae"	"Erica"	"azorica {Hochst.}"				3615
"Ericales"	"Ericaceae"	"Erica"	"ciliaris {Loefl. ex L.}"				1276
"Ericales"	"Ericaceae"	"Erica"	"cinerea {L.}"				1277
"Ericales"	"Ericaceae"	"Erica"	"erigena {R.Ross}"				1278
"Ericales"	"Ericaceae"	"Erica"	"lusitanica {Rudolphi}"				1279
"Ericales"	"Ericaceae"	"Erica"	"maderensis {(Benth.) Bornm.}"				3616
"Ericales"	"Ericaceae"	"Erica"	"tetralix {L.}"				1281
"Ericales"	"Ericaceae"	"Erica"	"umbellata {Loefl. ex L.}"				1284
"Ericales"	"Ericaceae"	"Monotropa"	"hypopitys {L.}"				2039
"Ericales"	"Ericaceae"	"Rhododendron"	"indicum {(L.) Sweet}"				3618
"Ericales"	"Ericaceae"	"Rhododendron"	"mucronatum {G.Don}"				3619
"Ericales"	"Ericaceae"	"Vaccinium"	"cylindraceum {Sm.}"				3620
"Ericales"	"Ericaceae"	"Vaccinium"	"myrtillus {L.}"				1286
"Ericales"	"Ericaceae"	"Vaccinium"	"padifolium {Sm.}"				3621
"Ericales"	"Ericaceae"	"Vaccinium"	"uliginosum {L.}"				1287
"Escalloniales"	"Escalloniaceae"	"Escallonia"	"macrantha {Hook. & Arn.}"				3622
"Malpighiales"	"Euphorbiaceae"	"Chamaesyce"	"canescens {(L.) Prokh.}"				1290
"Malpighiales"	"Euphorbiaceae"	"Chamaesyce"	"maculata {(L.) Small}"				3094
"Malpighiales"	"Euphorbiaceae"	"Chamaesyce"	"nutans {(Lag.) Small}"				4017
"Malpighiales"	"Euphorbiaceae"	"Chamaesyce"	"peplis {(L.) Prokh.}"				1291
"Malpighiales"	"Euphorbiaceae"	"Chamaesyce"	"serpens {(Kunth) Small}"				3095
"Malpighiales"	"Euphorbiaceae"	"Chrozophora"	"tinctoria {(L.) Raf.}"				1292
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"anachoreta {Svent.}"				3623
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"angulata {Jacq.}"				1294
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"azorica {Seub.}"				3624
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"boetica {Boiss.}"				1295
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"dulcis {L.}"				1298
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"exigua {L.}"				1302
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"hirsuta {L.}"				1305
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"lathyris {L.}"				3096
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"matritensis {Boiss.}"				1307
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"medicaginea {Boiss.}"				1308
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"mellifera {Aiton}"				3625
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"oxyphylla {Boiss.}"				1310
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"paniculata {Desf.}"				1313
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"paralias {L.}"				1315
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"pedroi {Molero & Rovira}"				1316
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"peplus {L.}"				1319
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"piscatoria {Aiton}"				3626
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"platyphyllos {L.}"				3627
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"portlandica {L.}"				1320
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"pterococca {Brot.}"				1321
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"segetalis {L.}"				1324
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"serrata {L.}"				1325
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"stygiana {H.C.Watson}"				3630
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"sulcata {Lens ex Loisel.}"				1326
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"terracina {L.}"				1327
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"transtagana {Boiss.}"				1328
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"uliginosa {Welw. ex Boiss.}"				1329
"Malpighiales"	"Euphorbiaceae"	"Mercurialis"	"ambigua {L.f.}"				1331
"Malpighiales"	"Euphorbiaceae"	"Mercurialis"	"elliptica {Poir.}"				1332
"Malpighiales"	"Euphorbiaceae"	"Mercurialis"	"perennis {L.}"				1333
"Malpighiales"	"Euphorbiaceae"	"Mercurialis"	"tomentosa {L.}"				1334
"Malpighiales"	"Euphorbiaceae"	"Phyllanthus"	"tenellus {Roxb.}"				3631
"Malpighiales"	"Euphorbiaceae"	"Ricinus"	"communis {L.}"				3113
"Fabales"	"Fabaceae"	"Acacia"	"cyclops {A.Cunn. ex G.Don}"				3134
"Fabales"	"Fabaceae"	"Acacia"	"dealbata {Link}"				3127
"Fabales"	"Fabaceae"	"Acacia"	"elata {A.Cunn. ex Benth.}"				3632
"Fabales"	"Fabaceae"	"Acacia"	"farnesiana {(L.) Willd.}"				3633
"Fabales"	"Fabaceae"	"Acacia"	"longifolia {(Andrews) Willd.}"				3128
"Fabales"	"Fabaceae"	"Acacia"	"mearnsii {De Wild.}"				3129
"Fabales"	"Fabaceae"	"Acacia"	"melanoxylon {R.Br.}"				3130
"Fabales"	"Fabaceae"	"Acacia"	"saligna {(Labill.) H.L.Wendl.}"				3135
"Fabales"	"Fabaceae"	"Acacia"	"verticillata {(L'Hér.) Willd.}"				3131
"Fabales"	"Fabaceae"	"Adenocarpus"	"anisochilus {Boiss.}"				1335
"Fabales"	"Fabaceae"	"Adenocarpus"	"argyrophyllus {(Rivas Goday) Caball.}"				1336
"Fabales"	"Fabaceae"	"Adenocarpus"	"complicatus {(L.) J.Gay}"				1337
"Fabales"	"Fabaceae"	"Adenocarpus"	"lainzii {(Castrov.) Castrov.}"				1338
"Fabales"	"Fabaceae"	"Adenocarpus"	"telonensis {(Loisel.) DC.}"				1339
"Fabales"	"Fabaceae"	"Anagyris"	"foetida {L.}"				1340
"Fabales"	"Fabaceae"	"Anthyllis"	"lemanniana {Lowe}"				3634
"Fabales"	"Fabaceae"	"Anthyllis"	"vulneraria {L.}"				1343
"Fabales"	"Fabaceae"	"Astragalus"	"algarbiensis {Bunge}"				1347
"Fabales"	"Fabaceae"	"Astragalus"	"boeticus {L.}"				1348
"Fabales"	"Fabaceae"	"Astragalus"	"cymbaecarpos {Brot.}"				1349
"Fabales"	"Fabaceae"	"Astragalus"	"echinatus {Murray}"				1350
"Fabales"	"Fabaceae"	"Astragalus"	"epiglottis {L.}"				1351
"Fabales"	"Fabaceae"	"Astragalus"	"glaux {L.}"				1352
"Fabales"	"Fabaceae"	"Astragalus"	"glycyphyllos {L.}"				1353
"Fabales"	"Fabaceae"	"Astragalus"	"hamosus {L.}"				1354
"Fabales"	"Fabaceae"	"Astragalus"	"sesameus {L.}"				1357
"Fabales"	"Fabaceae"	"Astragalus"	"solandri {Lowe}"				3660
"Fabales"	"Fabaceae"	"Astragalus"	"stella {L.}"				1358
"Fabales"	"Fabaceae"	"Astragalus"	"tragacantha {L.}"				1359
"Fabales"	"Fabaceae"	"Bituminaria"	"bituminosa {(L.) C.H.Stirt.}"				1360
"Fabales"	"Fabaceae"	"Calicotome"	"villosa {(Poir.) Link}"				1361
"Fabales"	"Fabaceae"	"Ceratonia"	"siliqua {L.}"				3093
"Fabales"	"Fabaceae"	"Cicer"	"arietinum {L.}"				3635
"Fabales"	"Fabaceae"	"Coronilla"	"glauca {L.}"				1362
"Fabales"	"Fabaceae"	"Coronilla"	"juncea {L.}"				1363
"Fabales"	"Fabaceae"	"Coronilla"	"repanda {(Poir.) Guss.}"				1367
"Fabales"	"Fabaceae"	"Coronilla"	"scorpioides {(L.) W.D.J.Koch}"				1368
"Fabales"	"Fabaceae"	"Cytisus"	"grandiflorus {(Brot.) DC.}"				1372
"Fabales"	"Fabaceae"	"Cytisus"	"multiflorus {(L'Hér.) Sweet}"				1373
"Fabales"	"Fabaceae"	"Cytisus"	"oromediterraneus {Rivas Mart., T.E.Díaz, Fern.Prieto, Loidi & Penas}"				1374
"Fabales"	"Fabaceae"	"Cytisus"	"striatus {(Hill) Rothm.}"				1376
"Fabales"	"Fabaceae"	"Dorycnium"	"hirsutum {(L.) Ser.}"				1377
"Fabales"	"Fabaceae"	"Dorycnium"	"pentaphyllum {Scop.}"				1378
"Fabales"	"Fabaceae"	"Dorycnium"	"rectum {(L.) Ser.}"				1379
"Fabales"	"Fabaceae"	"Dorycnopsis"	"gerardi {(L.) Boiss.}"				1380
"Fabales"	"Fabaceae"	"Echinospartum"	"ibericum {Rivas Mart., Sánchez Mata & Sancho}"				1381
"Fabales"	"Fabaceae"	"Galega"	"cirujanoi {García Mur. & Talavera}"				1383
"Fabales"	"Fabaceae"	"Galega"	"officinalis {L.}"				1384
"Fabales"	"Fabaceae"	"Genista"	"ancistrocarpa {Spach}"				1385
"Fabales"	"Fabaceae"	"Genista"	"anglica {L.}"				1386
"Fabales"	"Fabaceae"	"Genista"	"berberidea {Lange}"				1387
"Fabales"	"Fabaceae"	"Genista"	"cinerascens {Lange}"				1388
"Fabales"	"Fabaceae"	"Genista"	"falcata {Brot.}"				1389
"Fabales"	"Fabaceae"	"Genista"	"florida {L.}"				1390
"Fabales"	"Fabaceae"	"Genista"	"hirsuta {Vahl}"				1393
"Fabales"	"Fabaceae"	"Genista"	"hystrix {Lange}"				1394
"Fabales"	"Fabaceae"	"Genista"	"micrantha {Ortega}"				1395
"Fabales"	"Fabaceae"	"Genista"	"obtusiramea {J.Gay ex Spach}"				1396
"Fabales"	"Fabaceae"	"Genista"	"polyanthos {R.Roem. ex Willk.}"				1397
"Fabales"	"Fabaceae"	"Genista"	"scorpius {(L.) DC.}"				1398
"Fabales"	"Fabaceae"	"Genista"	"tenera {(Jacq. ex Murray) Kuntze}"				3636
"Fabales"	"Fabaceae"	"Genista"	"triacanthos {Brot.}"				1400
"Fabales"	"Fabaceae"	"Gleditsia"	"triacanthos {L.}"				3277
"Fabales"	"Fabaceae"	"Glycyrrhiza"	"glabra {L.}"				1401
"Fabales"	"Fabaceae"	"Hedysarum"	"coronarium {L.}"				3278
"Fabales"	"Fabaceae"	"Hedysarum"	"flexuosum {L.}"				1402
"Fabales"	"Fabaceae"	"Hedysarum"	"glomeratum {F.Dietr.}"				1403
"Fabales"	"Fabaceae"	"Hippocrepis"	"biflora {Spreng.}"				1404
"Fabales"	"Fabaceae"	"Hippocrepis"	"ciliata {Willd.}"				1405
"Fabales"	"Fabaceae"	"Hippocrepis"	"multisiliquosa {L.}"				1406
"Fabales"	"Fabaceae"	"Hymenocarpos"	"cornicina {(L.) Vis.}"				1407
"Fabales"	"Fabaceae"	"Hymenocarpos"	"hamosus {(Desf.) Vis.}"				1408
"Fabales"	"Fabaceae"	"Hymenocarpos"	"lotoides {(L.) Vis.}"				1409
"Fabales"	"Fabaceae"	"Lablab"	"purpureus {(L.) Sweet,}"				3637
"Fabales"	"Fabaceae"	"Lathyrus"	"amphicarpos {L.}"				1410
"Fabales"	"Fabaceae"	"Lathyrus"	"angulatus {L.}"				1411
"Fabales"	"Fabaceae"	"Lathyrus"	"annuus {L.}"				1412
"Fabales"	"Fabaceae"	"Lathyrus"	"aphaca {L.}"				1413
"Fabales"	"Fabaceae"	"Lathyrus"	"cicera {L.}"				1414
"Fabales"	"Fabaceae"	"Lathyrus"	"clymenum {L.}"				1415
"Fabales"	"Fabaceae"	"Lathyrus"	"hirsutus {L.}"				1416
"Fabales"	"Fabaceae"	"Lathyrus"	"latifolius {L.}"				1417
"Fabales"	"Fabaceae"	"Lathyrus"	"linifolius {(Reichard) Bässler}"				1418
"Fabales"	"Fabaceae"	"Lathyrus"	"niger {(L.) Bernh.}"				1419
"Fabales"	"Fabaceae"	"Lathyrus"	"nudicaulis {(Willk.) Amo}"				1421
"Fabales"	"Fabaceae"	"Lathyrus"	"ochrus {(L.) DC.}"				1422
"Fabales"	"Fabaceae"	"Lathyrus"	"odoratus {L.}"				3257
"Fabales"	"Fabaceae"	"Lathyrus"	"pratensis {L.}"				1423
"Fabales"	"Fabaceae"	"Lathyrus"	"sativus {L.}"				3258
"Fabales"	"Fabaceae"	"Lathyrus"	"setifolius {L.}"				1424
"Fabales"	"Fabaceae"	"Lathyrus"	"sphaericus {Retz.}"				1425
"Fabales"	"Fabaceae"	"Lathyrus"	"sylvestris {L.}"				1426
"Fabales"	"Fabaceae"	"Lathyrus"	"tingitanus {L.}"				1427
"Fabales"	"Fabaceae"	"Lens"	"lamottei {Czefr.}"				1428
"Fabales"	"Fabaceae"	"Lens"	"nigricans {(M.Bieb.) Godr.}"				1429
"Fabales"	"Fabaceae"	"Leucaena"	"leucocephala {(Lam.) de Wit}"				3639
"Fabales"	"Fabaceae"	"Lotus"	"angustissimus {L.}"				1430
"Fabales"	"Fabaceae"	"Lotus"	"arenarius {Brot.}"				1431
"Fabales"	"Fabaceae"	"Lotus"	"argyrodes {R.P.Murray}"				3640
"Fabales"	"Fabaceae"	"Lotus"	"azoricus {P.W.Ball}"				3641
"Fabales"	"Fabaceae"	"Lotus"	"castellanus {Boiss. & Reut.}"				1432
"Fabales"	"Fabaceae"	"Lotus"	"conimbricensis {Brot.}"				1433
"Fabales"	"Fabaceae"	"Lotus"	"corniculatus {L.}"				1436
"Fabales"	"Fabaceae"	"Lotus"	"creticus {L.}"				1437
"Fabales"	"Fabaceae"	"Lotus"	"edulis {L.}"				1438
"Fabales"	"Fabaceae"	"Lotus"	"glaber {Mill.}"				1439
"Fabales"	"Fabaceae"	"Lotus"	"glaucus {Aiton}"				3642
"Fabales"	"Fabaceae"	"Lotus"	"hispidus {Desf. ex DC.}"				1440
"Fabales"	"Fabaceae"	"Lotus"	"lancerottensis {Webb & Berthel.}"				3643
"Fabales"	"Fabaceae"	"Lotus"	"loweanus {Webb & Berthel.}"				3644
"Fabales"	"Fabaceae"	"Lotus"	"macranthus {Lowe}"				3645
"Fabales"	"Fabaceae"	"Lotus"	"ornithopodioides {L.}"				1441
"Fabales"	"Fabaceae"	"Lotus"	"parviflorus {Desf.}"				1442
"Fabales"	"Fabaceae"	"Lotus"	"pedunculatus {Cav.}"				1443
"Fabales"	"Fabaceae"	"Lupinus"	"angustifolius {L.}"				1444
"Fabales"	"Fabaceae"	"Lupinus"	"cosentinii {Guss.}"				1445
"Fabales"	"Fabaceae"	"Lupinus"	"gredensis {Gand.}"				1446
"Fabales"	"Fabaceae"	"Lupinus"	"hispanicus {Boiss. & Reut.}"				1447
"Fabales"	"Fabaceae"	"Lupinus"	"luteus {L.}"				1448
"Fabales"	"Fabaceae"	"Lupinus"	"micranthus {Guss.}"				1449
"Fabales"	"Fabaceae"	"Medicago"	"arabica {(L.) Huds.}"				1450
"Fabales"	"Fabaceae"	"Medicago"	"doliata {Carmign.}"				1451
"Fabales"	"Fabaceae"	"Medicago"	"falcata {L.}"				1452
"Fabales"	"Fabaceae"	"Medicago"	"intertexta {(L.) Mill.}"				1453
"Fabales"	"Fabaceae"	"Medicago"	"italica {(Mill.) Fiori}"				1454
"Fabales"	"Fabaceae"	"Medicago"	"littoralis {Rohde ex Loisel.}"				1455
"Fabales"	"Fabaceae"	"Medicago"	"lupulina {L.}"				1456
"Fabales"	"Fabaceae"	"Medicago"	"marina {L.}"				1457
"Fabales"	"Fabaceae"	"Medicago"	"minima {(L.) L.}"				1458
"Fabales"	"Fabaceae"	"Medicago"	"murex {Willd.}"				1459
"Fabales"	"Fabaceae"	"Medicago"	"orbicularis {(L.) Bartal.}"				1460
"Fabales"	"Fabaceae"	"Medicago"	"polymorpha {L.}"				1461
"Fabales"	"Fabaceae"	"Medicago"	"rigidula {(L.) All.}"				1462
"Fabales"	"Fabaceae"	"Medicago"	"scutellata {(L.) Mill.}"				1463
"Fabales"	"Fabaceae"	"Medicago"	"truncatula {Gaertn.}"				1464
"Fabales"	"Fabaceae"	"Melilotus"	"albus {Medik.}"				1465
"Fabales"	"Fabaceae"	"Melilotus"	"dentatus {(Waldst. & Kit.) Pers.}"				3646
"Fabales"	"Fabaceae"	"Melilotus"	"elegans {Salzm. ex Ser.}"				1466
"Fabales"	"Fabaceae"	"Melilotus"	"indicus {(L.) All.}"				1467
"Fabales"	"Fabaceae"	"Melilotus"	"infestus {Guss.}"				1468
"Fabales"	"Fabaceae"	"Melilotus"	"italicus {(L.) Lam.}"				1469
"Fabales"	"Fabaceae"	"Melilotus"	"officinalis {(L.) Pall.}"				1470
"Fabales"	"Fabaceae"	"Melilotus"	"segetalis {(Brot.) Ser.}"				1471
"Fabales"	"Fabaceae"	"Melilotus"	"siculus {(Turra) B.D.Jack.}"				1472
"Fabales"	"Fabaceae"	"Melilotus"	"spicatus {(Sm.) Breistr.}"				1473
"Fabales"	"Fabaceae"	"Melilotus"	"sulcatus {Desf.}"				1474
"Fabales"	"Fabaceae"	"Onobrychis"	"humilis {(L.) G.López}"				1475
"Fabales"	"Fabaceae"	"Onobrychis"	"viciifolia {Scop.}"				3173
"Fabales"	"Fabaceae"	"Ononis"	"biflora {Desf.}"				1478
"Fabales"	"Fabaceae"	"Ononis"	"broteriana {DC.}"				1479
"Fabales"	"Fabaceae"	"Ononis"	"cintrana {Brot.}"				1480
"Fabales"	"Fabaceae"	"Ononis"	"cossoniana {Boiss. & Reut.}"				1481
"Fabales"	"Fabaceae"	"Ononis"	"dentata {Sol. ex Lowe}"				1482
"Fabales"	"Fabaceae"	"Ononis"	"diffusa {Ten.}"				1483
"Fabales"	"Fabaceae"	"Ononis"	"hackelii {Lange}"				1484
"Fabales"	"Fabaceae"	"Ononis"	"hirta {Poir.}"				1485
"Fabales"	"Fabaceae"	"Ononis"	"laxiflora {Desf.}"				1486
"Fabales"	"Fabaceae"	"Ononis"	"mitissima {L.}"				1487
"Fabales"	"Fabaceae"	"Ononis"	"natrix {L.}"				1488
"Fabales"	"Fabaceae"	"Ononis"	"pinnata {Brot.}"				1489
"Fabales"	"Fabaceae"	"Ononis"	"pubescens {L.}"				1490
"Fabales"	"Fabaceae"	"Ononis"	"ramosissima {Desf.}"				1494
"Fabales"	"Fabaceae"	"Ononis"	"reclinata {L.}"				1497
"Fabales"	"Fabaceae"	"Ononis"	"serrata {Forssk.}"				3647
"Fabales"	"Fabaceae"	"Ononis"	"spinosa {L.}"				1500
"Fabales"	"Fabaceae"	"Ononis"	"variegata {L.}"				1501
"Fabales"	"Fabaceae"	"Ononis"	"viscosa {L.}"				1504
"Fabales"	"Fabaceae"	"Ornithopus"	"compressus {L.}"				1505
"Fabales"	"Fabaceae"	"Ornithopus"	"perpusillus {L.}"				1506
"Fabales"	"Fabaceae"	"Ornithopus"	"pinnatus {(Mill.) Druce}"				1507
"Fabales"	"Fabaceae"	"Ornithopus"	"sativus {Brot.}"				1510
"Fabales"	"Fabaceae"	"Paraserianthes"	"lophantha {(Benth.) I.C.Nielsen}"				3649
"Fabales"	"Fabaceae"	"Pisum"	"sativum {L.}"				1513
"Fabales"	"Fabaceae"	"Pterospartum"	"tridentatum {(L.) Willk.}"				1516
"Fabales"	"Fabaceae"	"Retama"	"monosperma {(L.) Boiss.}"				1518
"Fabales"	"Fabaceae"	"Retama"	"sphaerocarpa {(L.) Boiss.}"				1519
"Fabales"	"Fabaceae"	"Robinia"	"pseudoacacia {L.}"				3301
"Fabales"	"Fabaceae"	"Scorpiurus"	"muricatus {L.}"				1520
"Fabales"	"Fabaceae"	"Scorpiurus"	"sulcatus {L.}"				1521
"Fabales"	"Fabaceae"	"Scorpiurus"	"vermiculatus {L.}"				1522
"Fabales"	"Fabaceae"	"Senna"	"bicapsularis {(L.) Roxb.}"				3650
"Fabales"	"Fabaceae"	"Senna"	"pendula {(Humb. & Bonpl. ex Willd.) Irwin & Barneby}"				3651
"Fabales"	"Fabaceae"	"Senna"	"septemtrionalis {(Viv.) Irwin & Barneby}"				3652
"Fabales"	"Fabaceae"	"Spartium"	"junceum {L.}"				3216
"Fabales"	"Fabaceae"	"Stauracanthus"	"boivinii {(Webb) Samp.}"				1523
"Fabales"	"Fabaceae"	"Stauracanthus"	"genistoides {(Brot.) Samp.}"				1524
"Fabales"	"Fabaceae"	"Stauracanthus"	"spectabilis {Webb}"				1525
"Fabales"	"Fabaceae"	"Teline"	"maderensis {Webb & Berthel.}"				3653
"Fabales"	"Fabaceae"	"Teline"	"paivae {(Lowe) P.E.Gibbs & Dingwall}"				3654
"Fabales"	"Fabaceae"	"Trifolium"	"angustifolium {L.}"				1527
"Fabales"	"Fabaceae"	"Trifolium"	"arvense {L.}"				1530
"Fabales"	"Fabaceae"	"Trifolium"	"bocconei {Savi}"				1531
"Fabales"	"Fabaceae"	"Trifolium"	"campestre {Schreb.}"				1532
"Fabales"	"Fabaceae"	"Trifolium"	"cernuum {Brot.}"				1533
"Fabales"	"Fabaceae"	"Trifolium"	"cherleri {L.}"				1534
"Fabales"	"Fabaceae"	"Trifolium"	"diffusum {Ehrh.}"				1535
"Fabales"	"Fabaceae"	"Trifolium"	"dubium {Sibth.}"				1536
"Fabales"	"Fabaceae"	"Trifolium"	"fragiferum {L.}"				1537
"Fabales"	"Fabaceae"	"Trifolium"	"gemellum {Pourr. ex Willd.}"				1538
"Fabales"	"Fabaceae"	"Trifolium"	"glomeratum {L.}"				1539
"Fabales"	"Fabaceae"	"Trifolium"	"hirtum {All.}"				1540
"Fabales"	"Fabaceae"	"Trifolium"	"incarnatum {L.}"				3109
"Fabales"	"Fabaceae"	"Trifolium"	"isthmocarpum {Brot.}"				1541
"Fabales"	"Fabaceae"	"Trifolium"	"lappaceum {L.}"				1542
"Fabales"	"Fabaceae"	"Trifolium"	"leucanthum {M.Bieb.}"				1543
"Fabales"	"Fabaceae"	"Trifolium"	"ligusticum {Balb. ex Loisel.}"				1544
"Fabales"	"Fabaceae"	"Trifolium"	"michelianum {Savi}"				1546
"Fabales"	"Fabaceae"	"Trifolium"	"micranthum {Viv.}"				1547
"Fabales"	"Fabaceae"	"Trifolium"	"obscurum {Savi}"				1549
"Fabales"	"Fabaceae"	"Trifolium"	"occidentale {Coombe}"				1550
"Fabales"	"Fabaceae"	"Trifolium"	"ochroleucon {Huds.}"				1551
"Fabales"	"Fabaceae"	"Trifolium"	"ornithopodioides {L.}"				1552
"Fabales"	"Fabaceae"	"Trifolium"	"physodes {M.Bieb.}"				1554
"Fabales"	"Fabaceae"	"Trifolium"	"pratense {L.}"				3655
"Fabales"	"Fabaceae"	"Trifolium"	"repens {L.}"				1558
"Fabales"	"Fabaceae"	"Trifolium"	"resupinatum {L.}"				1560
"Fabales"	"Fabaceae"	"Trifolium"	"retusum {L.}"				1561
"Fabales"	"Fabaceae"	"Trifolium"	"scabrum {L.}"				1562
"Fabales"	"Fabaceae"	"Trifolium"	"spumosum {L.}"				1563
"Fabales"	"Fabaceae"	"Trifolium"	"squamosum {L.}"				1564
"Fabales"	"Fabaceae"	"Trifolium"	"squarrosum {L.}"				1565
"Fabales"	"Fabaceae"	"Trifolium"	"stellatum {L.}"				1566
"Fabales"	"Fabaceae"	"Trifolium"	"striatum {L.}"				1569
"Fabales"	"Fabaceae"	"Trifolium"	"strictum {L.}"				1570
"Fabales"	"Fabaceae"	"Trifolium"	"subterraneum {L.}"				1573
"Fabales"	"Fabaceae"	"Trifolium"	"suffocatum {L.}"				1574
"Fabales"	"Fabaceae"	"Trifolium"	"sylvaticum {Gérard ex Loisel.}"				1575
"Fabales"	"Fabaceae"	"Trifolium"	"tomentosum {L.}"				1576
"Fabales"	"Fabaceae"	"Trifolium"	"vesiculosum {Savi}"				4026
"Fabales"	"Fabaceae"	"Trigonella"	"foenum-graecum {L.}"				1577
"Fabales"	"Fabaceae"	"Trigonella"	"monspeliaca {L.}"				1578
"Fabales"	"Fabaceae"	"Trigonella"	"polyceratia {L.}"				1579
"Fabales"	"Fabaceae"	"Tripodion"	"tetraphyllum {(L.) Fourr.}"				1580
"Fabales"	"Fabaceae"	"Ulex"	"airensis {Esp.Santo, Cubas, Lousã, C.Pardo & J.C.Costa}"				1581
"Fabales"	"Fabaceae"	"Ulex"	"argenteus {Welw. ex Webb}"				1584
"Fabales"	"Fabaceae"	"Ulex"	"australis {Clemente}"				1587
"Fabales"	"Fabaceae"	"Ulex"	"densus {Welw. ex Webb}"				1588
"Fabales"	"Fabaceae"	"Ulex"	"erinaceus {Welw. ex Webb}"				1589
"Fabales"	"Fabaceae"	"Ulex"	"eriocladus {C.Vicioso}"				1590
"Fabales"	"Fabaceae"	"Ulex"	"europaeus {L.}"				1593
"Fabales"	"Fabaceae"	"Ulex"	"jussiaei {Webb}"				1594
"Fabales"	"Fabaceae"	"Ulex"	"micranthus {Lange}"				1595
"Fabales"	"Fabaceae"	"Ulex"	"minor {Roth}"				1596
"Fabales"	"Fabaceae"	"Vicia"	"amphicarpa {L.}"				1597
"Fabales"	"Fabaceae"	"Vicia"	"angustifolia {L.}"				1598
"Fabales"	"Fabaceae"	"Vicia"	"articulata {Hornem.}"				1599
"Fabales"	"Fabaceae"	"Vicia"	"benghalensis {L.}"				1602
